"txt_id","sentence_id","sentence_txt"
"ccw-fragment04","2047","PUNCT PRON VERB VERB DET NOUN ADJ NOUN PUNCT VERB PART DET NOUN PUNCT PUNCT"
"ccw-fragment04","2048","PRON VERB VERB ADV PUNCT CCONJ PROPN PROPN VERB ADJ ADP DET NOUN PUNCT"
"ccw-fragment04","2049","PUNCT NOUN VERB ADJ NOUN PUNCT PUNCT PRON VERB PRON PUNCT"
"ccw-fragment04","2050","PRON VERB NOUN ADJ VERB PUNCT ADV DET NOUN ADP PRON VERB VERB ADJ PART VERB ADJ NOUN PART ADP DET ADJ NOUN PUNCT ADV PUNCT ADJ ADP DET NOUN ADP ADJ NOUN PUNCT PRON VERB DET NOUN ADP VERB ADV ADV ADP DET ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT"
"ccw-fragment04","2051","CCONJ PRON VERB VERB DET ADJ ADJ NOUN ADP NOUN NOUN ADP ADJ NOUN CCONJ PUNCT ADP PRON VERB ADJ PUNCT ADJ PUNCT PRON VERB ADP DET ADJ NOUN ADP ADP NOUN ADP NOUN VERB VERB PRON DET ADV ADV PUNCT"
"ccw-fragment04","2052","PRON VERB ADJ DET ADP PROPN PUNCT CCONJ VERB ADP PRON VERB VERB ADP NOUN ADP DET ADJ NOUN ADP NOUN PUNCT"
"ccw-fragment04","2053","PRON VERB VERB VERB ADP PRON VERB NOUN ADP DET NOUN PUNCT ADP PRON ADV VERB ADV ADJ PUNCT"
"ccw-fragment04","2054","PUNCT PRON VERB ADV VERB PRON DET NOUN ADP DET ADJ ADJ NOUN PUNCT PUNCT PRON VERB PUNCT"
"ccw-fragment04","2055","PUNCT ADV ADP PRON VERB ADV VERB NOUN ADP NOUN PRON VERB ADV VERB PART PUNCT PUNCT"
"ccw-fragment04","2056","PRON VERB PUNCT"
"ccw-fragment04","2057","PUNCT VERB DET VERB PRON VERB VERB VERB ADJ NOUN CCONJ ADJ NOUN PART DET NOUN PUNCT PUNCT"
"ccw-fragment04","2058","PROPN VERB PRON ADJ NOUN PUNCT ADV VERB DET NOUN ADP ADJ NOUN ADP DET NOUN NOUN PUNCT"
"ccw-fragment04","2059","PUNCT VERB PART NOUN VERB ADV ADP DET PUNCT"
"ccw-fragment04","2060","ADP ADV PRON VERB ADV VERB PART VERB NOUN CCONJ VERB CCONJ VERB PUNCT"
"ccw-fragment04","2061","PRON VERB DET NOUN ADP DET NOUN ADJ PUNCT PRON VERB PUNCT PUNCT"
"ccw-fragment04","2062","PRON VERB PUNCT"
"ccw-fragment04","2063","PUNCT DET ADJ NOUN VERB NUM CCONJ NUM NOUN ADV PUNCT"
"ccw-fragment04","2064","DET VERB ADV DET ADJ NOUN VERB PUNCT PUNCT"
"ccw-fragment04","2065","PUNCT ADP DET ADP PRON PUNCT PUNCT"
"ccw-fragment04","2066","PUNCT PRON VERB ADV VERB ADJ PUNCT PUNCT PRON VERB ADV PUNCT CCONJ PRON VERB ADV ADV ADJ PART VERB DET NOUN PROPN ADP PUNCT"
"ccw-fragment04","2067","DET ADJ NOUN VERB ADV VERB ADP NOUN PART VERB PRON NOUN PART VERB ADP DET NOUN PUNCT CCONJ ADP DET PRON VERB ADJ PUNCT"
"ccw-fragment04","2068","PUNCT PRON VERB ADP PROPN VERB ADV VERB NOUN PUNCT PUNCT PRON VERB PUNCT PUNCT CCONJ PROPN PUNCT PROPN VERB PUNCT PUNCT"
"ccw-fragment04","2069","PROPN VERB PUNCT"
"ccw-fragment04","2070","PUNCT PROPN VERB VERB VERB ADJ NOUN DET NOUN CCONJ NUM ADV PUNCT ADJ VERB PRON VERB ADV ADV ADP DET NOUN NOUN PUNCT"
"ccw-fragment04","2071","PRON VERB PRON NUM NOUN PUNCT PRON VERB VERB NOUN ADP PRON ADP NOUN PUNCT"
"ccw-fragment04","2072","PRON VERB PRON CCONJ ADJ NOUN PUNCT CCONJ PRON VERB ADJ PUNCT PUNCT"
"ccw-fragment04","2073","DET ADJ NOUN VERB ADP DET ADJ NOUN PUNCT ADV VERB PUNCT"
"ccw-fragment04","2074","PUNCT PRON VERB ADV VERB ADJ PUNCT"
"ccw-fragment04","2075","DET NOUN VERB VERB NUM NOUN ADP VERB NOUN PUNCT ADV NUM PUNCT CCONJ DET NOUN VERB ADP VERB ADP DET NOUN ADP PRON VERB VERB PART ADJ NOUN PUNCT"
"ccw-fragment04","2076","CCONJ ADP PRON VERB ADV VERB DET PUNCT ADV DET NOUN VERB VERB PROPN PART ADJ ADJ NOUN ADV ADP DET NOUN PUNCT NOUN NOUN ADP DET NOUN NOUN PUNCT PUNCT"
"ccw-fragment04","2077","PROPN VERB ADV VERB ADV ADJ ADP DET NOUN PUNCT"
"ccw-fragment04","2078","PUNCT VERB PRON VERB ADJ PROPN PUNCT PROPN VERB ADV VERB DET ADP DET NOUN ADV PUNCT PUNCT"
"ccw-fragment04","2079","PRON VERB PUNCT"
"ccw-fragment04","2080","PUNCT PRON VERB ADV VERB VERB ADP PUNCT PUNCT PROPN VERB ADP NOUN PUNCT"
"ccw-fragment04","2081","PUNCT DET NOUN VERB ADJ ADP VERB PRON PART PUNCT ADV ADJ PUNCT ADJ ADJ PUNCT"
"ccw-fragment04","2082","DET NOUN VERB ADV VERB PUNCT"
"ccw-fragment04","2083","PRON VERB DET NOUN PUNCT PRON VERB PUNCT"
"ccw-fragment04","2084","ADP PRON VERB ADJ NOUN PUNCT PUNCT"
"ccw-fragment04","2085","PROPN VERB VERB ADP ADJ NOUN PUNCT"
"ccw-fragment04","2086","PRON VERB PART ADP DET NOUN PUNCT ADV ADP DET NOUN PUNCT ADV ADV ADP ADV DET NOUN NOUN VERB ADV ADP DET NOUN PUNCT"
"ccw-fragment04","2087","PUNCT ADV NOUN VERB DET NOUN PUNCT NOUN PUNCT PUNCT"
"ccw-fragment04","2088","PUNCT VERB ADP ADJ ADJ NOUN PUNCT ADP NOUN ADV VERB VERB PRON ADP PRON PUNCT"
"ccw-fragment04","2089","ADV VERB ADV DET NOUN PART VERB PRON ADP DET NOUN PUNCT PROPN PROPN PUNCT ADV VERB NOUN PUNCT"
"ccw-fragment04","2090","CCONJ VERB PRON VERB PRON PUNCT VERB PART NOUN VERB DET ADV ADJ NOUN ADP DET NOUN PUNCT CCONJ PRON VERB ADV ADJ ADP PRON VERB DET ADJ NOUN NOUN VERB ADP NOUN PART VERB ADJ NOUN ADP PRON VERB ADP DET NOUN ADP PRON PUNCT"
"ccw-fragment04","2091","DET NOUN PART NOUN VERB VERB ADP PRON CCONJ PRON PUNCT PROPN PROPN PUNCT CCONJ ADP NOUN ADV ADP NOUN DET NOUN PUNCT CCONJ ADV ADP ADJ DET NOUN CCONJ ADJ DET NOUN PUNCT PRON ADV VERB ADV VERB ADP PRON PUNCT PUNCT"
"ccw-fragment04","2092","PUNCT PRON VERB ADV ADJ PUNCT PUNCT"
"ccw-fragment04","2093","PUNCT PRON VERB ADV ADJ PUNCT PUNCT PRON VERB ADV PUNCT CCONJ PRON VERB ADP PROPN PROPN PART NOUN ADP DET ADJ NOUN NOUN VERB VERB PRON PART VERB ADP DET ADJ NOUN PUNCT"
"ccw-fragment04","2094","PUNCT CCONJ PRON VERB ADV ADJ PUNCT PUNCT PROPN PROPN PART NOUN VERB ADV ADJ PUNCT PUNCT ADP DET ADJ NOUN NOUN VERB DET NOUN PART VERB PRON PUNCT PUNCT"
"ccw-fragment04","2095","PRON VERB ADP PROPN PROPN PUNCT CCONJ ADP ADJ VERB DET NOUN ADJ VERB ADP ADJ ADJ ADJ NOUN PUNCT"
"ccw-fragment04","2096","PUNCT ADV VERB PRON VERB DET NOUN PUNCT PROPN PROPN PUNCT PUNCT"
"ccw-fragment04","2097","PRON VERB ADP DET ADJ NOUN PUNCT"
"ccw-fragment04","2098","PUNCT PRON VERB PRON VERB VERB PUNCT PUNCT PRON VERB PUNCT"
"ccw-fragment04","2099","PRON VERB PUNCT CCONJ VERB ADV VERB PRON VERB ADJ NOUN PUNCT"
"ccw-fragment04","2100","ADV PRON"
"ccw-fragment04","2101","VERB ADP DET ADJ NOUN VERB VERB PRON PART VERB ADJ NOUN NOUN PUNCT"
"ccw-fragment04","2102","PUNCT INTJ PRON VERB PUNCT PRON VERB ADV ADV PUNCT CCONJ ADV ADV PRON VERB ADV"
"ccw-fragment04","2103","VERB PART VERB VERB PUNCT PUNCT"
"ccw-fragment04","2104","PUNCT CCONJ PRON ADV VERB PART NOUN PUNCT"
"ccw-fragment04","2105","ADP ADJ ADJ PUNCT PUNCT"
"ccw-fragment04","2106","PUNCT ADV PUNCT PUNCT"
"ccw-fragment04","2107","DET NOUN ADP DET NOUN VERB ADJ NOUN"
"ccw-fragment04","2108","VERB ADP DET NOUN ADP NOUN PUNCT VERB ADJ NOUN ADP NOUN PUNCT"
"ccw-fragment04","2109","PRON VERB ADV VERB ADP PRON PUNCT CCONJ VERB ADV ADV ADP DET VERB ADJ NOUN ADP DET PROPN ADP DET PROPN PUNCT"
"ccw-fragment04","2110","PUNCT CCONJ PRON VERB PART VERB DET ADJ PUNCT ADJ NOUN ADP PRON VERB ADP ADJ NOUN PUNCT"
"ccw-fragment04","2111","CCONJ PRON VERB VERB DET NOUN PUNCT PROPN PROPN PUNCT CCONJ PRON VERB ADV DET ADV ADJ NOUN PRON ADV VERB ADP ADJ ADJ NOUN PUNCT"
"ccw-fragment04","2112","CCONJ ADP PRON VERB VERB PRON PUNCT PRON VERB PRON VERB VERB NOUN VERB PRON PUNCT PUNCT"
"ccw-fragment04","2113","PUNCT ADV DET ADV ADJ PUNCT PUNCT"
"ccw-fragment04","2114","PRON VERB ADV PUNCT"
"ccw-fragment04","2115","PUNCT DET ADJ NOUN NOUN DET NOUN PUNCT PROPN PROPN PUNCT ADJ VERB PRON VERB ADJ ADJ NOUN ADV ADP DET ADJ NOUN PUNCT PUNCT"
"ccw-fragment04","2116","PRON VERB ADP DET ADJ PUNCT ADJ NOUN PUNCT"
"ccw-fragment04","2117","PUNCT VERB DET NOUN VERB PUNCT PUNCT"
"ccw-fragment04","2118","PRON VERB ADP VERB PUNCT ADV VERB DET ADJ NOUN ADP ADJ NOUN PUNCT"
"ccw-fragment04","2119","PUNCT PRON VERB ADJ PUNCT CCONJ PRON PUNCT PUNCT"
"ccw-fragment04","2120","DET NOUN DET NOUN VERB ADV ADJ PUNCT ADV PRON VERB DET ADV ADJ NOUN PUNCT"
"ccw-fragment04","2121","PUNCT PRON VERB VERB VERB PART VERB VERB PROPN PROPN ADP ADJ NOUN ADP ADV NUM NOUN PUNCT PUNCT"
"ccw-fragment04","2122","PRON VERB ADV PUNCT"
"ccw-fragment04","2123","PUNCT ADJ PART VERB PRON ADV PUNCT PUNCT"
"ccw-fragment04","2124","PUNCT PRON VERB ADV ADJ VERB ADV PUNCT PUNCT PRON VERB PUNCT CCONJ VERB PART ADJ NOUN CCONJ PUNCT ADV ADP NOUN PUNCT PRON VERB PUNCT"
"ccw-fragment04","2125","ADP NOUN PRON VERB ADV ADP NOUN PUNCT CCONJ ADJ PART VERB ADJ PUNCT"
"ccw-fragment04","2126","PRON VERB VERB ADV ADP NOUN PUNCT"
"ccw-fragment04","2127","PRON VERB PART VERB DET NOUN VERB ADV ADP DET NOUN CCONJ PRON VERB PART VERB DET ADJ NOUN ADP ADJ NOUN ADP DET ADJ ADJ NOUN ADV ADP DET NOUN PART NOUN PUNCT"
"ccw-fragment04","2128","PRON VERB PART VERB ADJ ADP DET ADJ NOUN ADP DET NOUN PUNCT CCONJ ADV ADP DET NOUN PUNCT VERB NOUN PUNCT"
"ccw-fragment04","2129","PRON VERB DET NOUN ADP DET NOUN NOUN ADP NOUN PUNCT"
"ccw-fragment04","2130","DET NOUN VERB DET ADJ ADP DET ADP NOUN PUNCT CCONJ ADV DET NOUN VERB CCONJ VERB DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB ADJ ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT NOUN VERB ADV PUNCT CCONJ DET NOUN ADP DET NOUN VERB DET NOUN PART VERB VERB ADP NUM ADJ NOUN ADP NOUN PUNCT"
"ccw-fragment04","2131","PRON VERB DET NOUN ADP DET NOUN ADP NOUN ADP PRON VERB DET NOUN ADP DET ADJ NOUN PUNCT"
"ccw-fragment04","2132","PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV DET ADJ NOUN PART VERB VERB DET NOUN ADP NOUN PUNCT ADJ VERB ADP DET NOUN ADP PUNCT ADP NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT PRON VERB ADJ PART VERB ADV ADJ ADP PROPN PUNCT ADP NOUN VERB ADV ADV PUNCT"
"ccw-fragment04","2133","PRON VERB DET NOUN ADV ADP NOUN PUNCT VERB DET NOUN ADP PRON CCONJ VERB DET NOUN PUNCT"
"ccw-fragment04","2134","PROPN VERB ADV ADJ PUNCT VERB ADP DET NOUN ADP PROPN PUNCT CCONJ NOUN ADV VERB ADJ PUNCT"
"ccw-fragment04","2135","PRON VERB DET PROPN CCONJ PROPN VERB VERB ADP ADJ NOUN PUNCT ADP DET ADJ NOUN ADP ADJ NOUN VERB DET NOUN ADP DET ADJ CCONJ NOUN PUNCT VERB NOUN ADP ADJ PRON VERB PROPN PUNCT"
"clw-fragment01","1","DET PROPN PROPN"
"clw-fragment01","2","DET PROPN PART PROPN PROPN PROPN ADP DET PROPN ADP NOUN"
"clw-fragment01","3","PROPN PROPN"
"clw-fragment01","4","NOUN"
"clw-fragment01","5","ADP ADJ NOUN ADV VERB VERB DET ADJ NOUN ADP NOUN ADP NOUN CCONJ VERB ADJ NOUN VERB DET ADJ NOUN ADP VERB ADJ NOUN CCONJ NOUN NOUN PUNCT"
"clw-fragment01","6","ADV PUNCT DET NOUN VERB VERB PART VERB ADJ PUNCT DET NOUN ADP ADJ PUNCT ADJ NOUN ADP NOUN VERB DET NOUN NOUN PART VERB NOUN CCONJ ADJ NOUN PUNCT"
"clw-fragment01","7","DET ADJ NOUN ADJ VERB VERB VERB ADP NOUN VERB VERB VERB ADJ ADV ADV ADP PRON VERB CCONJ VERB ADV ADJ PUNCT"
"clw-fragment01","8","ADP NOUN PROPN PUNCT NUM PUNCT PUNCT PROPN PUNCT NUM PUNCT CCONJ PROPN PUNCT NUM PUNCT VERB ADP ADJ NOUN ADV VERB DET ADJ NOUN PUNCT ADV VERB ADJ NOUN ADP NOUN CCONJ NOUN NOUN PUNCT ADP ADP PRON VERB DET ADJ NOUN ADP ADJ VERB ADJ NOUN CCONJ DET ADJ ADJ NOUN ADP ADJ NOUN CCONJ NOUN PUNCT"
"clw-fragment01","9","PROPN PUNCT NUM PUNCT CCONJ PROPN PUNCT NUM CCONJ NUM PUNCT VERB NOUN ADP VERB DET ADV ADJ NOUN VERB ADP NOUN VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT"
"clw-fragment01","10","ADV ADP DET NOUN VERB ADJ PRON ADV VERB ADJ DET NOUN ADP NOUN PUNCT ADV ADV DET ADJ NOUN VERB ADV VERB ADP NOUN PUNCT"
"clw-fragment01","11","VERB ADP DET NOUN ADP DET NOUN CCONJ ADP ADJ ADJ NOUN ADP PROPN PROPN PRON VERB ADV ADJ PART VERB DET NOUN ADJ VERB ADJ ADP ADJ DET NOUN CCONJ ADJ ADV VERB ADJ ADJ NOUN PUNCT"
"clw-fragment01","12","NOUN PRON VERB ADP NOUN VERB NOUN"
"clw-fragment01","13","DET NOUN ADP DET NOUN ADP NOUN NOUN CCONJ DET NOUN ADP NOUN VERB VERB ADV ADV VERB ADP PROPN PUNCT NUM PUNCT PUNCT"
"clw-fragment01","14","PRON VERB ADV ADV VERB NOUN ADP DET ADJ NOUN NOUN PUNCT"
"clw-fragment01","15","DET ADV ADJ NOUN VERB DET ADP NOUN NOUN PUNCT"
"clw-fragment01","16","DET NOUN ADP NOUN PUNCT ADV ADP DET ADJ NOUN CCONJ NOUN PUNCT ADP DET ADJ NOUN VERB ADV ADV VERB ADV VERB ADP ADJ NOUN PUNCT ADJ VERB ADV ADJ PUNCT CCONJ ADP ADJ NOUN PUNCT"
"clw-fragment01","17","ADJ NOUN ADP NOUN CCONJ NOUN VERB ADV VERB NOUN DET ADV ADJ ADP NOUN PUNCT"
"clw-fragment01","18","ADV PUNCT DET NOUN ADP DET NOUN NOUN VERB VERB ADP NOUN NOUN ADJ NOUN NOUN PUNCT"
"clw-fragment01","19","ADJ NOUN PUNCT DET NOUN NOUN CCONJ ADJ PUNCT ADJ NOUN PUNCT VERB PART VERB ADV ADJ PUNCT VERB ADJ ADJ NOUN ADP NOUN CCONJ PRON PUNCT CCONJ VERB ADP ADJ NOUN ADP ADJ NOUN PART VERB DET ADJ NOUN PUNCT"
"clw-fragment01","20","PRON VERB ADV VERB PART VERB ADJ PUNCT ADJ CCONJ VERB ADP ADJ NOUN PUNCT"
"clw-fragment01","21","DET NOUN VERB VERB VERB ADV ADV ADV PUNCT PRON VERB VERB NOUN VERB NUM NOUN NOUN VERB VERB ADP NOUN PART VERB ADV ADV ADJ ADP ADJ NOUN PUNCT"
"clw-fragment01","22","NOUN VERB NOUN VERB ADV ADV ADV ADJ CCONJ ADJ ADP ADJ NOUN PUNCT ADP PRON VERB VERB PART VERB ADJ NOUN PUNCT NOUN ADP NOUN ADP VERB ADV CCONJ ADV ADJ PUNCT"
"clw-fragment01","23","PRON ADV VERB ADP ADP ADP DET NOUN ADP NUM DET ADV ADJ NOUN ADP NOUN VERB VERB ADP NOUN CCONJ ADJ NOUN PUNCT"
"clw-fragment01","24","ADV PUNCT ADV VERB DET ADJ NOUN ADP NOUN ADP NOUN CCONJ DET NOUN VERB ADV ADP DET ADJ PUNCT NOUN NOUN CCONJ ADP DET ADJ NOUN PUNCT"
"clw-fragment01","25","ADP NOUN PUNCT ADV DET NOUN ADP NOUN VERB DET NOUN ADP NOUN ADP DET NOUN CCONJ ADV VERB DET ADJ NOUN ADP NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT"
"clw-fragment01","26","DET ADJ NOUN VERB VERB ADP ADJ NOUN ADP NOUN NOUN VERB ADP ADJ PUNCT NOUN NOUN ADP NOUN ADP ADJ NOUN NOUN ADP PROPN PUNCT"
"clw-fragment01","27","NOUN ADP DET NOUN VERB ADJ NOUN ADP NOUN NOUN CCONJ ADP DET VERB ADP ADJ NOUN PUNCT"
"clw-fragment01","28","ADP NOUN PUNCT NOUN ADP DET NOUN ADP NUM CCONJ NUM NOUN VERB PART VERB DET ADV ADJ NOUN ADP ADJ NOUN PUNCT VERB ADJ NOUN CCONJ ADJ NOUN PUNCT ADP NOUN VERB ADV ADJ PUNCT"
"clw-fragment01","29","ADP NOUN ADP DET NOUN VERB PUNCT DET NOUN CCONJ ADJ NOUN PUNCT PUNCT PUNCT NOUN ADV VERB NOUN ADP PRON ADV VERB ADP DET ADJ NOUN ADP DET NOUN CCONJ ADP PRON VERB PART VERB DET ADJ PUNCT VERB DET ADJ ADP NOUN PART CCONJ PRON VERB VERB DET ADJ ADP ADJ NOUN PART PUNCT"
"clw-fragment01","30","ADJ NOUN PUNCT ADV VERB ADP NOUN PUNCT VERB PART VERB ADJ NOUN CCONJ ADJ NOUN PUNCT ADP NOUN DET NOUN VERB VERB ADP DET NOUN ADP NOUN PUNCT"
"clw-fragment01","31","ADP NOUN PUNCT NOUN VERB PART VERB DET ADJ NOUN PUNCT NOUN CCONJ DET ADJ NOUN VERB ADJ NOUN ADP NOUN ADP NOUN VERB ADJ ADP PUNCT ADJ ADJ NOUN VERB PUNCT PUNCT CCONJ PUNCT PRON PUNCT PRON VERB ADJ ADP PUNCT PUNCT PUNCT"
"clw-fragment01","32","ADJ NOUN VERB PRON DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN ADP DET NOUN PUNCT"
"clw-fragment01","33","ADP PRON VERB NOUN ADP NUM NOUN ADP NOUN NOUN VERB ADP NOUN ADP ADJ NOUN PUNCT PRON VERB ADP DET ADJ VERB ADV VERB PUNCT CCONJ PUNCT VERB NOUN ADP ADJ NOUN PUNCT"
"clw-fragment01","34","ADP NOUN PUNCT PRON VERB DET NOUN ADP ADJ NOUN VERB VERB ADV VERB PUNCT CCONJ ADP ADJ NOUN NOUN VERB ADJ VERB ADJ NOUN PUNCT PUNCT"
"clw-fragment01","35","ADP DET NOUN NOUN PRON ADV DET NOUN VERB ADV VERB ADP NOUN NOUN PUNCT PUNCT PUNCT DET NOUN VERB NOUN ADP PUNCT PRON VERB ADJ PUNCT PUNCT PUNCT PRON VERB VERB ADJ PUNCT PUNCT PUNCT PRON VERB PART VERB ADJ PUNCT PUNCT"
"clw-fragment01","36","ADP NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN VERB DET ADJ NOUN CCONJ NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT"
"clw-fragment01","37","DET NOUN NOUN VERB PART VERB ADJ NOUN CCONJ NOUN PUNCT PRON VERB ADV PUNCT VERB NOUN PUNCT"
"clw-fragment01","38","PRON VERB DET NOUN ADJ VERB DET ADJ NOUN ADP ADJ NOUN ADP NOUN ADP ADJ PUNCT NOUN NOUN PUNCT"
"clw-fragment01","39","NOUN PUNCT NOUN ADP NOUN"
"clw-fragment01","40","DET NOUN VERB ADV VERB ADP PROPN PUNCT NUM PUNCT CCONJ ADV VERB ADP PROPN PUNCT NUM CCONJ NUM PUNCT PUNCT"
"clw-fragment01","41","PROPN VERB ADP ADP ADJ NOUN ADP NOUN DET NOUN VERB DET ADJ NOUN PUNCT ADJ NOUN ADJ VERB PART VERB VERB ADP VERB PART ADP DET ADJ NOUN PUNCT"
"clw-fragment01","42","ADP NOUN DET NOUN ADP DET ADJ ADJ PUNCT NOUN VERB DET ADJ NOUN PUNCT"
"clw-fragment01","43","ADP DET NOUN ADP NOUN PUNCT DET NOUN VERB DET ADP DET NOUN CCONJ DET NOUN PUNCT"
"clw-fragment01","44","ADP DET NOUN ADP NOUN PRON CCONJ PRON VERB PART VERB NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT"
"clw-fragment01","45","DET ADJ PUNCT NOUN ADP DET NOUN VERB VERB ADP DET NOUN PUNCT"
"clw-fragment01","46","PROPN VERB ADV VERB ADP DET NOUN ADP DET ADJ PUNCT NOUN VERB DET ADV PUNCT CCONJ PUNCT ADP PUNCT DET NOUN PUNCT"
"clw-fragment01","47","DET NOUN ADP NOUN NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ NOUN VERB ADP ADJ NOUN PUNCT ADP NOUN ADP NOUN PUNCT"
"clw-fragment01","48","ADV PUNCT NOUN VERB DET NOUN ADV ADJ PUNCT NOUN NOUN ADV VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT"
"clw-fragment01","49","DET NOUN VERB ADV PUNCT ADV PUNCT VERB PART VERB DET ADJ ADJ PUNCT NOUN ADP DET NOUN ADP NUM NOUN PUNCT"
"clw-fragment01","50","PRON CCONJ PRON VERB VERB DET ADJ NOUN ADP NOUN ADP ADJ CCONJ ADJ NOUN CCONJ ADV VERB ADJ ADP NOUN ADP ADJ NOUN CCONJ NOUN PUNCT"
"clw-fragment01","51","ADP DET NOUN PRON VERB ADJ ADP ADJ PUNCT NOUN NOUN ADP NOUN ADP NOUN PUNCT"
"clw-fragment01","52","PROPN VERB VERB ADJ NOUN ADP DET PROPN NOUN CCONJ VERB ADP ADP VERB ADP DET ADJ NOUN PUNCT NOUN NOUN ADP DET ADP VERB VERB ADJ PUNCT NOUN PUNCT NUM NOUN VERB VERB PUNCT NOUN CCONJ NOUN PUNCT"
"clw-fragment01","53","NOUN ADP DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT NOUN ADP ADJ PRON PART NOUN CCONJ NOUN VERB NOUN PUNCT VERB PUNCT"
"clw-fragment01","54","NOUN VERB ADP DET NOUN VERB VERB ADJ CCONJ ADJ NOUN CCONJ ADP PRON CCONJ PRON CCONJ DET NOUN PUNCT"
"clw-fragment01","55","NOUN NUM VERB DET NOUN ADP ADJ NOUN ADP ADJ PUNCT NOUN NOUN PUNCT"
"clw-fragment01","56","DET NOUN VERB VERB NOUN CCONJ NOUN ADV CCONJ VERB ADP NOUN PROPN DET NOUN VERB PART VERB DET NOUN ADP ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN ADP ADJ DET NOUN PART NOUN VERB PART VERB ADV ADJ PUNCT DET NOUN VERB ADP NOUN PUNCT ADP VERB NOUN ADP PRON CCONJ ADJ PUNCT NOUN VERB VERB PUNCT NOUN PROPN PUNCT PUNCT"
"clw-fragment01","57","DET ADJ NOUN VERB ADP DET NOUN VERB PUNCT ADP ADJ ADP DET NOUN PUNCT VERB ADP NOUN CCONJ NOUN VERB ADP NOUN ADP NOUN PUNCT ADP NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT"
"clw-fragment01","58","DET NOUN VERB VERB ADP NOUN PUNCT"
"clw-fragment01","59","ADV DET NOUN VERB VERB PART VERB PART ADP NOUN ADP NOUN PUNCT ADP NOUN PUNCT NOUN PUNCT CCONJ ADV VERB ADJ PUNCT NOUN ADP NOUN PROPN ADV PUNCT NOUN VERB VERB DET NOUN NOUN CCONJ DET NOUN VERB VERB ADV DET ADJ NOUN PUNCT NOUN ADP VERB ADV ADP ADJ CCONJ ADJ NOUN CCONJ NOUN PUNCT NOUN NOUN PUNCT PUNCT"
"clw-fragment01","60","NOUN PUNCT NOUN CCONJ PROPN PROPN"
"clw-fragment01","61","PRON VERB ADV VERB DET NOUN ADP DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN ADP NOUN PUNCT"
"clw-fragment01","62","ADP NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADJ PART VERB VERB PUNCT"
"clw-fragment01","63","DET ADJ NOUN ADP ADJ PUNCT VERB DET ADJ NOUN NOUN ADJ VERB ADJ PART VERB NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT"
"clw-fragment01","64","PRON VERB VERB PART VERB DET ADJ NOUN ADP NOUN PUNCT VERB ADJ ADJ NOUN ADP DET NOUN PUNCT ADP VERB ADJ CCONJ ADJ PUNCT"
"clw-fragment01","65","NOUN PUNCT ADP ADJ ADJ NOUN PUNCT VERB ADJ ADJ NOUN ADP DET NOUN CCONJ VERB PART VERB ADJ PUNCT ADJ NOUN ADP NOUN PUNCT"
"clw-fragment01","66","VERB ADP NOUN VERB VERB CCONJ ADV VERB ADJ NOUN PUNCT"
"clw-fragment01","67","ADP DET NOUN ADP DET NOUN NOUN DET NOUN VERB ADV ADJ PUNCT"
"clw-fragment01","68","ADV VERB NOUN ADP NOUN VERB PART VERB VERB ADP NOUN NOUN ADJ ADP ADJ NOUN ADP VERB DET NOUN CCONJ NOUN ADP ADP ADJ NOUN PUNCT PROPN CCONJ PROPN PUNCT NUM PUNCT PUNCT"
"clw-fragment01","69","ADV PUNCT DET NOUN VERB VERB PART VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT NUM ADJ ADV VERB ADJ NOUN PUNCT"
"clw-fragment01","70","ADV PUNCT ADV ADJ NOUN ADP DET NOUN NOUN VERB VERB NOUN ADP PRON VERB ADJ NOUN CCONJ DET NOUN PART VERB ADV ADP ADJ NOUN CCONJ ADJ NOUN PUNCT"
"clw-fragment01","71","DET NOUN CCONJ NOUN ADP DET NOUN NOUN VERB ADJ PART VERB VERB ADP DET NOUN ADJ VERB ADV VERB ADP ADJ NOUN PUNCT"
